"Global_Index", "x_coord", "y_coord", "z_coord", "dX_mode1", "dY_mode1", "dZ_mode1", "dX_mode2", "dY_mode2", "dZ_mode2", "dX_mode3", "dY_mode3", "dZ_mode3", "dX_mode4", "dY_mode4", "dZ_mode4"
6965, 7.366948913325757e-01, 6.817204128007345e-01, 2.777029228678234e-03, -5.409160803537816e-05, -6.993069109739736e-05, 2.158029563724995e-02, -1.892193686217070e-04, 1.141264510806650e-04, -1.491782534867525e-02, -1.059425194398500e-04, 3.606549580581486e-04, -2.163829468190670e-02, 3.158867457386805e-06, -9.308911830885336e-05, 7.952002808451653e-03
6966, 7.624640998631742e-01, 7.061556453292609e-01, 2.733331587172557e-03, -5.399515430326574e-05, -6.959380698390305e-05, 2.317000180482864e-02, -1.967673888429999e-04, 1.092029124265537e-04, -1.379308104515076e-02, -1.082588714780286e-04, 3.662420203909278e-04, -2.480011433362961e-02, 2.944376319646835e-05, -8.906022412702441e-05, 8.954506367444992e-03
6967, 7.848833112849465e-01, 7.274142976292284e-01, 2.695314639061770e-03, -5.376261833589524e-05, -6.906247290316969e-05, 2.456759661436081e-02, -2.017462829826400e-04, 1.053482046700083e-04, -1.267137564718723e-02, -1.099561559385620e-04, 3.672307648230344e-04, -2.760260738432407e-02, 4.999112206860445e-05, -8.405774860875681e-05, 9.501764550805092e-03
6968, 8.043880254115339e-01, 7.459093253100327e-01, 2.662239893883354e-03, -5.347296246327460e-05, -6.842386937933043e-05, 2.579093165695667e-02, -2.049113390967250e-04, 1.027700855047442e-04, -1.161134708672762e-02, -1.108927754103206e-04, 3.656103217508644e-04, -3.005273081362248e-02, 6.550818216055632e-05, -8.042555418796837e-05, 9.762736037373543e-03
147, 8.213571273425027e-01, 7.620000000000000e-01, 2.633464864491104e-03, -5.317251270753332e-05, -6.775870133424178e-05, 2.685896866023541e-02, -2.069372712867335e-04, 1.011554923024960e-04, -1.064292807132006e-02, -1.112763056880795e-04, 3.628056438174099e-04, -3.218495100736618e-02, 7.735896360827610e-05, -7.830761751392856e-05, 9.864421561360359e-03
6969, 1.321678000857747e-01, 1.130588863013073e-01, 3.293486636069786e-03, -4.007453753729351e-06, -4.703997547039762e-06, 1.486705587012693e-04, 1.122976573242340e-05, 2.731443419179414e-05, -8.092270581983030e-04, -1.778130695129221e-06, 7.876099516579416e-06, -2.090926282107830e-04, 1.455824803997530e-05, 5.290320041240193e-05, -1.534561277367175e-03
76, 1.267985126069074e-02, 0.000000000000000e+00, 3.468999241833586e-03, 1.281166284172741e-08, -1.583792652581906e-08, -2.716972069549684e-08, -5.213846065998951e-08, 1.595665466425089e-08, -2.099146172440669e-07, -6.811430974806854e-09, -2.611594140944362e-08, -2.129909404402497e-07, -8.651193894593234e-08, -1.654254866423344e-08, -6.331720214802772e-07
6970, 2.361223157300938e-01, 2.114201175414231e-01, 3.140790668754076e-03, -1.185502514999826e-05, -1.654194602451753e-05, 1.038437825627625e-03, 1.527564927528147e-05, 6.638665217906237e-05, -3.869310719892383e-03, -1.663214789004996e-05, 1.602353950147517e-05, -3.913844120688736e-04, 2.596430704215891e-06, 1.029200939228758e-04, -6.140894722193480e-03
6971, 3.265627445028491e-01, 2.969943888741279e-01, 3.007945176908282e-03, -2.022899570874870e-05, -2.795379987219349e-05, 2.761822426691651e-03, 4.170457032159902e-06, 9.351938933832571e-05, -8.015812374651432e-03, -3.699285298353061e-05, 3.685475167003460e-05, -3.214291355106980e-04, -3.645656033768319e-05, 1.070927246473730e-04, -1.035859435796738e-02
6972, 4.052459176572305e-01, 3.714440050493488e-01, 2.892369598790663e-03, -2.723221950873267e-05, -3.691978417919017e-05, 5.077110137790442e-03, -1.748042996041477e-05, 1.079960929928348e-04, -1.192577183246613e-02, -5.344289820641279e-05, 7.251371425809339e-05, -6.064951303415000e-04, -7.805050699971616e-05, 7.712318620178849e-05, -1.180093362927437e-02
6973, 4.737002780630288e-01, 4.362151708963021e-01, 2.791818846154119e-03, -3.246240885346197e-05, -4.340226587373763e-05, 7.690223865211010e-03, -4.312697637942620e-05, 1.130577293224633e-04, -1.488934084773064e-02, -6.353655044222251e-05, 1.159630846814252e-04, -1.814932795241475e-03, -1.040388015098870e-04, 3.409858982195146e-05, -1.033577509224415e-02
6974, 5.332555716636230e-01, 4.925660852282872e-01, 2.704339691271887e-03, -3.613733497331850e-05, -4.786926365341060e-05, 1.036688964813948e-02, -6.827750621596351e-05, 1.123132824432105e-04, -1.675315015017986e-02, -6.896947888890281e-05, 1.594881759956479e-04, -4.045113455504179e-03, -1.101255620596930e-04, -6.672344170510769e-06, -7.057378534227610e-03
6975, 5.850686770904827e-01, 5.415913806918709e-01, 2.628232826518584e-03, -3.855675822705962e-05, -5.075085573480465e-05, 1.297491230070591e-02, -9.068081271834672e-05, 1.083333700080402e-04, -1.759724691510201e-02, -7.191015902208164e-05, 1.981194654945284e-04, -7.146718446165323e-03, -9.905247134156525e-05, -3.805127198575065e-05, -3.069475991651416e-03
6976, 6.301460790146118e-01, 5.842433879371231e-01, 2.562019853874728e-03, -4.004202128271572e-05, -5.245982174528763e-05, 1.542521081864834e-02, -1.093201935873367e-04, 1.030328567139804e-04, -1.763521879911423e-02, -7.405494397971779e-05, 2.291115524712950e-04, -1.078950148075819e-02, -7.709320198046044e-05, -5.834453259012662e-05, 7.382135954685509e-04
6977, 6.693634189682527e-01, 6.213506345051572e-01, 2.504414567255744e-03, -4.089024878339842e-05, -5.336899266694672e-05, 1.766564324498177e-02, -1.241455465788022e-04, 9.757705993251875e-05, -1.713607087731361e-02, -7.619034295203164e-05, 2.520650450605899e-04, -1.459664106369019e-02, -5.083198993816041e-05, -6.941396713955328e-05, 3.901714459061623e-03
6978, 7.034825043719620e-01, 6.536339386825883e-01, 2.454297968413984e-03, -4.129258013563231e-05, -5.371872248360887e-05, 1.968496851623058e-02, -1.354603591607884e-04, 9.244271495845169e-05, -1.628669537603855e-02, -7.846676453482360e-05, 2.675832947716117e-04, -1.833508908748627e-02, -2.437050170556177e-05, -7.342203753069043e-05, 6.290490739047527e-03
6979, 7.331661081275753e-01, 6.817204128007326e-01, 2.410696528218469e-03, -4.141050521866418e-05, -5.371345832827501e-05, 2.148276939988136e-02, -1.438004837837070e-04, 8.785409590927884e-05, -1.525727752596140e-02, -8.071646152529866e-05, 2.770064747892320e-04, -2.182599715888500e-02, -5.470617452374427e-07, -7.279100100276992e-05, 7.958391681313515e-03
6980, 7.589908434432706e-01, 7.061556453292575e-01, 2.372763275173913e-03, -4.133848051424138e-05, -5.348357808543369e-05, 2.307264879345894e-02, -1.495787146268413e-04, 8.374873868888244e-05, -1.414620317518711e-02, -8.267955854535103e-05, 2.814811014104635e-04, -2.499187737703323e-02, 1.919225542224012e-05, -6.884977483423427e-05, 9.008632972836494e-03
6981, 7.814583631680669e-01, 7.274142976292287e-01, 2.339761345022296e-03, -4.115634510526434e-05, -5.309760308591649e-05, 2.447066083550453e-02, -1.533023023512214e-04, 8.044970309128985e-05, -1.303361076861620e-02, -8.407163841184229e-05, 2.822389651555568e-04, -2.779744751751423e-02, 3.436366387177259e-05, -6.396311073331162e-05, 9.593524038791657e-03
6982, 8.010051055186771e-01, 7.459093253100314e-01, 2.311049665509244e-03, -4.092862218385562e-05, -5.263103230390698e-05, 2.569450810551643e-02, -1.556198549224064e-04, 7.805530185578391e-05, -1.197951287031174e-02, -8.482475095661357e-05, 2.808675053529441e-04, -3.024936281144619e-02, 4.573247861117125e-05, -5.983287337585352e-05, 9.883216582238674e-03
146, 8.180107720059210e-01, 7.620000000000001e-01, 2.286070503388045e-03, -4.069298665854149e-05, -5.214735210756771e-05, 2.676307410001755e-02, -1.570805325172842e-04, 7.634150097146630e-05, -1.101497933268547e-02, -8.512687054462731e-05, 2.785272372420877e-04, -3.238240629434586e-02, 5.441835310193710e-05, -5.666877768817358e-05, 1.000692043453455e-02
6983, 1.278857473192631e-01, 1.130588863013063e-01, 2.673569706528377e-03, -3.101226411672542e-06, -2.712441528274212e-06, 1.408081880072132e-04, 8.833937499730382e-06, 1.838056232372765e-05, -7.873402792029083e-04, -8.500026638103009e-07, 6.025925813446520e-06, -2.137099509127438e-04, 1.131764383899281e-05, 3.735087011591531e-05, -1.505633001215756e-03
77, 8.169604385070757e-03, 0.000000000000000e+00, 2.816046429628884e-03, 1.006284389148959e-08, -1.685717165855749e-08, -3.264922909806955e-08, -3.937703141332349e-08, 4.204740378099814e-08, -1.104475160218499e-07, -4.435296574456515e-09, -1.014039341384887e-08, -1.558574922455591e-07, -6.397285545745035e-08, 4.627235128396023e-08, -3.996635200564924e-07
6984, 2.320387918386554e-01, 2.114201175414210e-01, 2.549614957126407e-03, -8.633047400508076e-06, -1.128802978200838e-05, 1.013810746371746e-03, 1.201669965666952e-05, 4.782236283062957e-05, -3.839468117803335e-03, -1.012964730762178e-05, 1.144793077401118e-05, -4.305325273890048e-04, 2.673547669473919e-06, 7.680265116505325e-05, -6.136917043477297e-03
6985, 3.226519407329068e-01, 2.969943888741255e-01, 2.441774324873057e-03, -1.461399006075226e-05, -1.971162419067696e-05, 2.719504525884986e-03, 4.398650617076783e-06, 6.844425661256537e-05, -8.010225370526314e-03, -2.371462505834643e-05, 2.545369352446869e-05, -4.059922066517174e-04, -2.560273787821643e-05, 8.136966062011197e-05, -1.043655071407557e-02
6986, 4.014853803931248e-01, 3.714440050493453e-01, 2.347952974606344e-03, -1.966732088476419e-05, -2.637736542965286e-05, 5.020104348659515e-03, -1.101800989999902e-05, 7.954682951094583e-05, -1.196617260575295e-02, -3.523008490446955e-05, 5.050579784438014e-05, -7.265704334713519e-04, -5.615383633994497e-05, 5.932103886152618e-05, -1.196530088782311e-02
6987, 4.700704726584744e-01, 4.362151708962994e-01, 2.266328400112738e-03, -2.346365363337100e-05, -3.122484849882312e-05, 7.622286677360535e-03, -2.951171882159542e-05, 8.352225995622575e-05, -1.498371083289385e-02, -4.270239151082933e-05, 8.178642019629479e-05, -1.955878688022494e-03, -7.568302680738270e-05, 2.672187656571623e-05, -1.055329199880362e-02
6988, 5.297395029769126e-01, 4.925660852282844e-01, 2.195315020211811e-03, -2.614136428746861e-05, -3.458767969277687e-05, 1.029131840914488e-02, -4.776332934852690e-05, 8.306248491862789e-05, -1.690012961626053e-02, -4.709085987997241e-05, 1.136161299655214e-04, -4.196565598249435e-03, -8.085637091426179e-05, -4.503185664361808e-06, -7.286007981747389e-03
6989, 5.816515593482456e-01, 5.415913806918699e-01, 2.133533379678418e-03, -2.791077531583142e-05, -3.677775748656131e-05, 1.289432030171156e-02, -6.409228808479384e-05, 8.009764133021236e-05, -1.779095642268658e-02, -4.979567529517226e-05, 1.422233617631719e-04, -7.303107064217329e-03, -7.352753891609609e-05, -2.866651266231202e-05, -3.273424925282598e-03
6990, 6.268150485944226e-01, 5.842433879371241e-01, 2.079783352152660e-03, -2.900215440604370e-05, -3.809624467976391e-05, 1.534153800457716e-02, -7.772618846502155e-05, 7.607752922922373e-05, -1.786774396896362e-02, -5.193278047954664e-05, 1.654277875786647e-04, -1.094906497746706e-02, -5.817694909637794e-05, -4.429561158758588e-05, 5.815389449708164e-04
6991, 6.661072845187532e-01, 6.213506345051583e-01, 2.033020827856717e-03, -2.962977123388555e-05, -3.881692100549117e-05, 1.758023351430893e-02, -8.860021625878289e-05, 7.189109601313248e-05, -1.739934459328651e-02, -5.400743975769728e-05, 1.827834348659962e-04, -1.475956849753857e-02, -3.958021261496469e-05, -5.271914051263593e-05, 3.801085986196995e-03
6992, 7.002915294162627e-01, 6.536339386825878e-01, 1.992337432132271e-03, 8.747640199008311e-13, 1.371350515783076e-12, 1.962598785758019e-02, 1.522499574330150e-12, 2.333458730061078e-12, -1.702461577951908e-02, -6.756980500295662e-13, -1.081337276664929e-12, -1.917632855474949e-02, 2.006904625123651e-12, 2.268943062946893e-12, 6.381880026310682e-03
6993, 7.300318219304268e-01, 6.817204128007308e-01, 1.956942878493946e-03, -3.002340235980228e-05, -3.915094930562191e-05, 2.139630541205406e-02, -1.030213679769076e-04, 6.425952597055584e-05, -1.556140277534723e-02, -5.806593981105834e-05, 2.018987433984876e-04, -2.199672907590866e-02, -3.858696800307371e-06, -5.456297731143422e-05, 7.965057156980038e-03
6994, 7.559058764661425e-01, 7.061556453292541e-01, 1.926149616764457e-03, -2.997319279529620e-05, -3.901699892594479e-05, 2.298633754253388e-02, -1.072092345566489e-04, 6.088882946642116e-05, -1.446248218417168e-02, -5.971176506136544e-05, 2.053717616945505e-04, -2.516628988087177e-02, 1.000167139864061e-05, -5.069820326752961e-05, 9.057882241904736e-03
6995, 7.784163039123540e-01, 7.274142976292288e-01, 1.899359479054676e-03, 3.335579208674222e-12, 2.640760440181245e-12, 2.441164851188660e-02, 5.719823920058431e-12, 4.494595667869916e-12, -1.381456572562456e-02, -2.612575086824442e-12, -2.081984324525665e-12, -2.868692763149738e-02, 6.350067607158172e-12, 4.430489829176931e-12, 9.907195344567299e-03
6996, 7.980003759809475e-01, 7.459093253100300e-01, 1.876052059016823e-03, -2.966403371829074e-05, -3.844913226203062e-05, 2.560902200639248e-02, -1.113597245421261e-04, 5.586066254181787e-05, -1.230911910533905e-02, -6.141702033346519e-05, 2.047692250926048e-04, -3.042812459170818e-02, 2.798462446662597e-05, -4.133853508392349e-05, 9.991522878408432e-03
145, 8.150385193240615e-01, 7.620000000000000e-01, 1.855774602815282e-03, -2.948659675894305e-05, -3.812842260231264e-05, 2.667805179953575e-02, -1.123127949540503e-04, 5.405778938438743e-05, -1.134808361530304e-02, -6.164603837532923e-05, 2.028460148721933e-04, -3.256187960505486e-02, 3.382842623977922e-05, -3.723506597452797e-05, 1.013499591499567e-02
6997, 1.244010175573557e-01, 1.130588863013054e-01, 2.019619982917135e-03, 3.131345226517479e-12, 2.621521923151793e-12, 1.343838084721938e-04, 5.340952506649455e-12, 4.469377125337903e-12, -7.864516810514033e-04, -2.464433388263410e-12, -2.064072437274467e-12, -2.307101094629616e-04, 5.502214135699735e-12, 4.582115936679898e-12, -1.523989019915462e-03
78, 4.499170512628698e-03, 0.000000000000000e+00, 2.127247187667166e-03, 7.420473124852833e-09, -1.500638902030005e-08, -3.067000875489612e-08, -2.811889565634829e-08, 4.821558974299478e-08, -4.970907951928894e-08, -2.737300164312728e-09, -1.429807494623958e-09, -1.082638476646025e-07, -4.485525906261501e-08, 6.867854551728669e-08, -2.377746994852714e-07
6998, 2.287156246530963e-01, 2.114201175414193e-01, 1.925984314466625e-03, 7.146054581408379e-13, 8.886364951180004e-13, 9.973713895305991e-04, 1.226108407512139e-12, 1.516943255036596e-12, -3.874726360663772e-03, -5.592751739155744e-13, -6.988235402675957e-13, -5.069451290182769e-04, 1.349553390046776e-12, 1.576891937339620e-12, -6.252336781471968e-03
6999, 3.194693329889664e-01, 2.969943888741237e-01, 1.844521282641415e-03, -9.992921150114853e-06, -1.292846718570218e-05, 2.685161773115397e-03, 4.585264832712710e-06, 4.780715244123712e-05, -8.006612770259380e-03, -1.278655054193223e-05, 1.607142803550232e-05, -4.756271082442254e-04, -1.667259857640602e-05, 6.019604552420788e-05, -1.050137355923653e-02
7000, 3.984250593635381e-01, 3.714440050493424e-01, 1.773648444747265e-03, -1.344126576441340e-05, -1.770078415574972e-05, 4.973828326910734e-03, -5.700870133296121e-06, 5.613164103124291e-05, -1.200032047927380e-02, -2.024044079007581e-05, 3.239464058424346e-05, -8.256288710981607e-04, -3.813419243670069e-05, 4.466425889404491e-05, -1.210049539804459e-02
7001, 4.671165410699738e-01, 4.362151708962971e-01, 1.711989075921335e-03, 3.859152580831804e-12, 2.504725376759054e-12, 7.577984593808651e-03, 6.597997755791729e-12, 4.270450746496346e-12, -1.524529978632927e-02, -3.030630000427914e-12, -1.971877956058465e-12, -2.273289486765862e-03, 7.013680868722672e-12, 4.359020089328425e-12, -1.088972203433514e-02
7002, 5.268781302022053e-01, 4.925660852282826e-01, 1.658345424944802e-03, -1.791414433682803e-05, -2.365625186939724e-05, 1.022995915263891e-02, -3.088092853431590e-05, 5.898626477573998e-05, -1.702149398624897e-02, -2.908372698584572e-05, 7.586424180772156e-05, -4.322160035371780e-03, -5.676522050634958e-05, -2.722545104916208e-06, -7.472913712263107e-03
7003, 5.788707127415125e-01, 5.415913806918691e-01, 1.611675448558575e-03, -1.914845415740274e-05, -2.527704054955393e-05, 1.282887905836105e-02, -4.221010749461129e-05, 5.685655560228042e-05, -1.795050874352455e-02, -3.159439074806869e-05, 9.622070501791313e-05, -7.433104794472456e-03, -5.251662150840275e-05, -2.094567389576696e-05, -3.439841093495488e-03
7004, 6.241042597541284e-01, 5.842433879371251e-01, 1.571072568888328e-03, 3.822571165851274e-12, 3.182294271847352e-12, 1.528775971382856e-02, 6.543462820196577e-12, 5.422132794835610e-12, -1.830176822841167e-02, -2.998643867935247e-12, -2.506717272990344e-12, -1.141184382140636e-02, 7.081865909669416e-12, 5.468368813321689e-12, 4.517444758675993e-04
7005, 6.634574459356837e-01, 6.213506345051596e-01, 1.535748063299416e-03, -2.036155274254270e-05, -2.683948878257070e-05, 1.751086860895157e-02, -5.934538421570323e-05, 5.074837463325821e-05, -1.761573180556297e-02, -3.574991569621489e-05, 1.257622207049280e-04, -1.489536836743355e-02, -3.031560481758788e-05, -3.897887654602528e-05, 3.719513770192862e-03
7006, 6.976947175564152e-01, 6.536339386825872e-01, 1.505015743739593e-03, 9.963906869719930e-13, 1.456368229138527e-12, 1.954402588307858e-02, 1.729744169079450e-12, 2.478404200617623e-12, -1.706254668533802e-02, -7.715093212727620e-13, -1.148276677735705e-12, -1.901994459331036e-02, 2.217724701797375e-12, 2.417905502552498e-12, 6.286931689828634e-03
7007, 7.274811433189286e-01, 6.817204128007295e-01, 1.478278626200300e-03, 2.657395570954124e-12, 7.482773081712857e-13, 2.134117670357227e-02, 4.562084217341056e-12, 1.270575983834676e-12, -1.606940105557442e-02, -2.079144799035926e-12, -5.909970863388070e-13, -2.252928540110588e-02, 5.133920632366396e-12, 1.165391784810343e-12, 8.076591417193413e-03
7008, 7.533953337807791e-01, 7.061556453292519e-01, 1.455017333887232e-03, 3.766306277269704e-12, 1.346654341857767e-12, 2.293135039508343e-02, 6.453101508013814e-12, 2.289661515941788e-12, -1.498081814497709e-02, -2.952109260170865e-12, -1.062550763521186e-12, -2.570924535393715e-02, 7.084239445065421e-12, 2.191260410969176e-12, 9.221478365361691e-03
7009, 7.759406794827272e-01, 7.274142976292288e-01, 1.434780009566879e-03, 3.375470042366047e-12, 2.560512349022992e-12, 2.433006651699543e-02, 5.787767400761146e-12, 4.357862161408210e-12, -1.388074923306704e-02, -2.644008493049577e-12, -2.018770784220636e-12, -2.852270752191544e-02, 6.418680691122614e-12, 4.291527203048595e-12, 9.874307550489903e-03
